coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
1000BONK,15m,2025-08-20 13:08:02.131994+04:00,0.021764,0.0216885014183372,2025-08-20 13:22:00+04:00,2025-08-20 09:22:00+00:00,0.021755,0.0030567033630337,
1000BONK,30m,2025-08-20 13:08:02.131994+04:00,0.021764,0.021684663473262,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.021696,0.0005225169034845,
1000BONK,15m,2025-08-20 13:21:08.130944+04:00,0.021757,0.0217148097434685,2025-08-20 13:36:00+04:00,2025-08-20 09:36:00+00:00,0.021684,0.0014208514789015,
1000BONK,30m,2025-08-20 13:21:08.130944+04:00,0.021757,0.0217061860126552,2025-08-20 13:51:00+04:00,2025-08-20 09:51:00+00:00,0.02176,0.0024730692713604,
1000BONK,1h,2025-08-20 13:21:08.130944+04:00,0.021757,0.0217639999999999,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.0217,0.0029493087557558,
1000BONK,1d,2025-08-20 13:21:08.130944+04:00,0.021757,0.0220679860865848,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
1000BONK,3d,2025-08-20 13:21:08.130944+04:00,0.021757,0.0232710396258354,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
1000BONK,7d,2025-08-20 13:21:08.130944+04:00,0.021757,0.0314629928355845,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
1000BONK,15m,2025-08-20 15:00:32.781858+04:00,0.021784,0.0216933178263467,2025-08-20 15:15:00+04:00,2025-08-20 11:15:00+00:00,,,
1000BONK,30m,2025-08-20 15:00:32.781858+04:00,0.021784,0.02164939702328,2025-08-20 15:30:00+04:00,2025-08-20 11:30:00+00:00,,,
1000BONK,1h,2025-08-20 15:00:32.781858+04:00,0.021784,0.021781868208701,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.021542,0.0111349089546468,
1000BONK,1d,2025-08-20 15:00:32.781858+04:00,0.021784,0.0230671659128124,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
1000BONK,3d,2025-08-20 15:00:32.781858+04:00,0.021784,0.0236381792242827,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
1000BONK,7d,2025-08-20 15:00:32.781858+04:00,0.021784,0.0343672634770648,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
1000BONK,15m,2025-08-21 10:52:17.334773+04:00,0.021913,0.021939866788965534,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,,,
1000BONK,30m,2025-08-21 10:52:17.334773+04:00,0.021913,0.02196134112331216,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,,,
1000BONK,1h,2025-08-21 10:52:17.334773+04:00,0.021913,0.02191494874734269,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
1000BONK,1d,2025-08-21 10:52:17.334773+04:00,0.021913,0.022066513832628455,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
1000BONK,3d,2025-08-21 10:52:17.334773+04:00,0.021913,0.022800839148678656,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.02190698214285714
1000BONK,7d,2025-08-21 10:52:17.334773+04:00,0.021913,0.028622003171796473,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.02190698214285714
