coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
1000PEPE,15m,2025-08-20 13:04:19.552404+04:00,0.010407,0.0103983271247089,2025-08-20 13:19:00+04:00,2025-08-20 09:19:00+00:00,0.010412,0.0013131843345274,
1000PEPE,30m,2025-08-20 13:04:19.552404+04:00,0.010407,0.0104119489379095,2025-08-20 13:34:00+04:00,2025-08-20 09:34:00+00:00,0.010391,0.0020160656250121,
1000PEPE,15m,2025-08-20 13:21:12.856156+04:00,0.010417,0.0104231855198152,2025-08-20 13:36:00+04:00,2025-08-20 09:36:00+00:00,0.010386,0.0035803504539957,
1000PEPE,30m,2025-08-20 13:21:12.856156+04:00,0.010417,0.0104464826613255,2025-08-20 13:51:00+04:00,2025-08-20 09:51:00+00:00,0.010407,0.0037938561857884,
1000PEPE,1h,2025-08-20 13:21:12.856156+04:00,0.010417,0.0104069999999964,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.010395,0.0011544011540548,
1000PEPE,1d,2025-08-20 13:21:12.856156+04:00,0.010417,0.0105108055662725,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.010488,0.0021744437712145,
1000PEPE,3d,2025-08-20 13:21:12.856156+04:00,0.010417,0.0108100108051072,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
1000PEPE,7d,2025-08-20 13:21:12.856156+04:00,0.010417,0.01208314625752,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
1000PEPE,15m,2025-08-20 15:00:41.199461+04:00,0.010409,0.0104016662237546,2025-08-20 15:15:00+04:00,2025-08-20 11:15:00+00:00,,,
1000PEPE,30m,2025-08-20 15:00:41.199461+04:00,0.010409,0.0104038753127908,2025-08-20 15:30:00+04:00,2025-08-20 11:30:00+00:00,,,
1000PEPE,1h,2025-08-20 15:00:41.199461+04:00,0.010409,0.0104082544517952,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.010356,0.0050458141942062,
1000PEPE,1d,2025-08-20 15:00:41.199461+04:00,0.010409,0.0108631846640833,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.010425,0.0420321020703405,
1000PEPE,3d,2025-08-20 15:00:41.199461+04:00,0.010409,0.0111978797578018,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
1000PEPE,7d,2025-08-20 15:00:41.199461+04:00,0.010409,0.0126992097419431,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
1000PEPE,15m,2025-08-21 10:23:11.215924+04:00,0.010583,0.0105964746193058,2025-08-21 10:38:00+04:00,2025-08-21 06:38:00+00:00,0.010634,0.0035288114250705,
1000PEPE,30m,2025-08-21 10:23:11.215924+04:00,0.010583,0.0106147152892816,2025-08-21 10:53:00+04:00,2025-08-21 06:53:00+00:00,0.010586,0.0027125721973928,
1000PEPE,15m,2025-08-21 10:26:26.567249+04:00,0.010585,0.0105967367284125,2025-08-21 10:41:00+04:00,2025-08-21 06:41:00+00:00,0.010618,0.0020025684297891,
1000PEPE,30m,2025-08-21 10:26:26.567249+04:00,0.010585,0.0106090274750749,2025-08-21 10:56:00+04:00,2025-08-21 06:56:00+00:00,0.010604,0.0004741111915219,
1000PEPE,15m,2025-08-21 10:27:54.718948+04:00,0.010598,0.0106072880897384,2025-08-21 10:42:00+04:00,2025-08-21 06:42:00+00:00,0.01062,0.0011969783673822,
1000PEPE,30m,2025-08-21 10:27:54.718948+04:00,0.010598,0.0106127090697108,2025-08-21 10:57:00+04:00,2025-08-21 06:57:00+00:00,0.010594,0.001766006202643,
1000PEPE,15m,2025-08-21 10:32:32.822126+04:00,0.010606,0.0106209772827842,2025-08-21 10:47:00+04:00,2025-08-21 06:47:00+00:00,0.010607,0.0013177413768455,
1000PEPE,30m,2025-08-21 10:32:32.822126+04:00,0.010606,0.0106192842433314,2025-08-21 11:02:00+04:00,2025-08-21 07:02:00+00:00,0.010567,0.0049478795619759,
1000PEPE,15m,2025-08-21 10:40:51.030257+04:00,0.010616,0.0106222355799726,2025-08-21 10:55:00+04:00,2025-08-21 06:55:00+00:00,0.010594,0.002665242587559,
1000PEPE,30m,2025-08-21 10:40:51.030257+04:00,0.010616,0.0106135011459584,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,0.010596,0.001651674779011,
1000PEPE,15m,2025-08-21 10:50:24.838777+04:00,0.01061,0.0106145792672477,2025-08-21 11:05:00+04:00,2025-08-21 07:05:00+00:00,0.010587,0.002605012491518,
1000PEPE,30m,2025-08-21 10:50:24.838777+04:00,0.01061,0.0106051312261985,2025-08-21 11:20:00+04:00,2025-08-21 07:20:00+00:00,0.010538,0.0063703953500188,
1000PEPE,15m,2025-08-21 10:52:23.394299+04:00,0.010595,0.010603739972124,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,0.010573,0.0029074030193889,
1000PEPE,30m,2025-08-21 10:52:23.394299+04:00,0.010595,0.0106117119321447,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,0.010524,0.0083344671365164,
1000PEPE,15m,2025-08-21 10:59:31.246092+04:00,0.010596,0.0105923439502247,2025-08-21 11:14:00+04:00,2025-08-21 07:14:00+00:00,0.010558,0.0032528840902349,
1000PEPE,30m,2025-08-21 10:59:31.246092+04:00,0.010596,0.0105918912217109,2025-08-21 11:29:00+04:00,2025-08-21 07:29:00+00:00,0.010534,0.005495654234944,
1000PEPE,1h,2025-08-21 10:59:31.246092+04:00,0.010596,0.010582484390803,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,0.010597,0.0013697847689912,
1000PEPE,1d,2025-08-21 10:59:31.246092+04:00,0.010596,0.0109047318429422,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,0.010421,0.0464189466406486,0.0105936785714285
