coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
ADA,15m,2025-08-20 13:07:09.377314+04:00,0.8602,0.8624302993627921,2025-08-20 13:22:00+04:00,2025-08-20 09:22:00+00:00,0.8596,0.0032925772019452,
ADA,30m,2025-08-20 13:07:09.377314+04:00,0.8602,0.855967653482947,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.8525,0.0040676287189993,
ADA,15m,2025-08-20 13:22:32.747461+04:00,0.8593,0.8586350015655313,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.8525,0.0071964827748167,
ADA,30m,2025-08-20 13:22:32.747461+04:00,0.8593,0.8575030047633074,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.8517,0.0068134375523158,
ADA,1h,2025-08-20 13:22:32.747461+04:00,0.8593,0.8601999999999831,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.8508,0.0110484250117337,
ADA,1d,2025-08-20 13:22:32.747461+04:00,0.8593,0.8400574502576659,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.8705,0.0349713380153178,
ADA,3d,2025-08-20 13:22:32.747461+04:00,0.8593,0.8204143032072746,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
ADA,7d,2025-08-20 13:22:32.747461+04:00,0.8593,0.6873146009290789,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
ADA,15m,2025-08-20 15:00:49.694346+04:00,0.857,0.8536362851412136,2025-08-20 15:15:00+04:00,2025-08-20 11:15:00+00:00,,,
ADA,30m,2025-08-20 15:00:49.694346+04:00,0.857,0.8530086600426898,2025-08-20 15:30:00+04:00,2025-08-20 11:30:00+00:00,,,
ADA,1h,2025-08-20 15:00:49.694346+04:00,0.857,0.8565522109058765,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.849,0.0088954192059794,
ADA,1d,2025-08-20 15:00:49.694346+04:00,0.857,0.8333099945453926,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.8691,0.0411805378605539,
ADA,3d,2025-08-20 15:00:49.694346+04:00,0.857,0.8032336799888897,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
ADA,7d,2025-08-20 15:00:49.694346+04:00,0.857,0.6717048186481076,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
ADA,15m,2025-08-21 10:52:30.004257+04:00,0.8734,0.874074972239077,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,0.8753,0.00139955188041,
ADA,30m,2025-08-21 10:52:30.004257+04:00,0.8734,0.8729492292676606,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,0.8691,0.0044289831638023,
ADA,1h,2025-08-21 10:52:30.004257+04:00,0.8734,0.8732469956506483,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,0.8762,0.0033702400700201,
ADA,1d,2025-08-21 10:52:30.004257+04:00,0.8734,0.8338011811395709,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,0.857,0.0270698003038845,0.8736071428571428
ADA,3d,2025-08-21 10:52:30.004257+04:00,0.8734,0.7959946855777813,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.8736071428571428
ADA,7d,2025-08-21 10:52:30.004257+04:00,0.8734,0.5962364347040385,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.8736071428571428
ADA,15m,2025-08-22 01:04:22.823830+04:00,0.8508,0.852517127505541,2025-08-22 01:19:00+04:00,2025-08-21 21:19:00+00:00,0.8543,0.0020869395931861,
ADA,30m,2025-08-22 01:04:22.823830+04:00,0.8508,0.8538392065745068,2025-08-22 01:34:00+04:00,2025-08-21 21:34:00+00:00,0.8602,0.0073945517617915,
ADA,1h,2025-08-22 01:04:22.823830+04:00,0.8508,0.8502193151202571,2025-08-22 02:00:00+04:00,2025-08-21 22:00:00+00:00,0.8581,0.0091838770303495,
ADA,1d,2025-08-22 01:04:22.823830+04:00,0.8508,0.8313151674736696,2025-08-23 01:00:00+04:00,2025-08-22 21:00:00+00:00,,,0.8512035714285714
ADA,3d,2025-08-22 01:04:22.823830+04:00,0.8508,0.7196367030788384,2025-08-25 01:00:00+04:00,2025-08-24 21:00:00+00:00,,,0.8512035714285714
ADA,7d,2025-08-22 01:04:22.823830+04:00,0.8508,0.6127123788131608,2025-08-29 01:00:00+04:00,2025-08-28 21:00:00+00:00,,,0.8512035714285714
ADA,15m,2025-08-22 12:27:26.336652+04:00,0.8578,0.857313419993285,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.8538,0.004115038642873,
ADA,30m,2025-08-22 12:27:26.336652+04:00,0.8578,0.8569703061359177,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,0.8523,0.0054796505173269,
ADA,15m,2025-08-22 12:32:44.486140+04:00,0.8583,0.858243118680952,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.8529,0.0062646484710423,
ADA,30m,2025-08-22 12:32:44.486140+04:00,0.8583,0.8578967432038815,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.8533,0.0053870188724734,
ADA,15m,2025-08-22 12:38:02.667622+04:00,0.8572,0.8572653066736873,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.8529,0.0051181928405291,
ADA,30m,2025-08-22 12:38:02.667622+04:00,0.8572,0.857021109100911,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,0.8509,0.0071936879785063,
ADA,15m,2025-08-22 12:43:21.665388+04:00,0.8552,0.8558611458803869,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,0.8531,0.0032366028371666,
ADA,30m,2025-08-22 12:43:21.665388+04:00,0.8552,0.8559159913312506,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
ADA,15m,2025-08-22 12:46:00.498316+04:00,0.8538,0.8544841726923957,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.8528,0.0019748741702576,
ADA,30m,2025-08-22 12:46:00.498316+04:00,0.8538,0.8543589780731824,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
ADA,15m,2025-08-22 12:47:53.859083+04:00,0.8519,0.8530148928685897,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.8533,0.0003341229712999,0.8515839285714286
ADA,30m,2025-08-22 12:47:53.859083+04:00,0.8519,0.8536780150385261,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,0.8515839285714286
ADA,15m,2025-08-22 12:53:13.509809+04:00,0.8527,0.8537554753681658,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,0.8513,0.0028843831412731,0.8523767857142858
ADA,30m,2025-08-22 12:53:13.509809+04:00,0.8527,0.8548998045555272,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,0.8523767857142858
ADA,15m,2025-08-22 12:58:34.142272+04:00,0.853,0.8532476125416579,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
ADA,30m,2025-08-22 12:58:34.142272+04:00,0.853,0.8541676172420796,2025-08-22 13:28:00+04:00,2025-08-22 09:28:00+00:00,,,0.8527303571428572
ADA,1h,2025-08-22 12:58:34.142272+04:00,0.853,0.862246719642239,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.8528,0.0110772978919312,0.8527303571428572
ADA,1d,2025-08-22 12:58:34.142272+04:00,0.853,0.8003146513519326,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.8532696428571428
ADA,3d,2025-08-22 12:58:34.142272+04:00,0.853,0.6852322792007324,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.8532696428571428
ADA,7d,2025-08-22 12:58:34.142272+04:00,0.853,0.5922658818999016,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.8532696428571428
ADA,15m,2025-08-22 13:04:02.656793+04:00,0.852,0.8522044320776967,2025-08-22 13:18:00+04:00,2025-08-22 09:18:00+00:00,,,
ADA,30m,2025-08-22 13:04:02.656793+04:00,0.852,0.8530874502425672,2025-08-22 13:33:00+04:00,2025-08-22 09:33:00+00:00,,,0.8517571428571429
ADA,1h,2025-08-22 13:04:02.656793+04:00,0.852,0.8516898515490781,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
ADA,1d,2025-08-22 13:04:02.656793+04:00,0.852,0.7921104535388307,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.8522428571428571
