coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
AI,15m,2025-08-20 13:12:17.575580+04:00,0.1165,0.1165531663865877,2025-08-20 13:27:00+04:00,2025-08-20 09:27:00+00:00,0.1164,0.0013158624277294,
AI,30m,2025-08-20 13:12:17.575580+04:00,0.1165,0.1167730126798289,2025-08-20 13:42:00+04:00,2025-08-20 09:42:00+00:00,0.1163,0.0040671769546766,
AI,15m,2025-08-20 13:22:37.518076+04:00,0.1166,0.116988758984678,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.1162,0.0067879430695181,
AI,30m,2025-08-20 13:22:37.518076+04:00,0.1166,0.1172465322657714,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.1163,0.0081387125173809,
AI,1h,2025-08-20 13:22:37.518076+04:00,0.1166,0.1164999999999973,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.1161,0.0034453057708639,
AI,1d,2025-08-20 13:22:37.518076+04:00,0.1166,0.1201013555115838,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
AI,3d,2025-08-20 13:22:37.518076+04:00,0.1166,0.1205524010681892,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
AI,7d,2025-08-20 13:22:37.518076+04:00,0.1166,0.1348160722648637,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
AI,15m,2025-08-20 15:00:58.041846+04:00,0.1163,0.1163433169010308,2025-08-20 15:15:00+04:00,2025-08-20 11:15:00+00:00,,,
AI,30m,2025-08-20 15:00:58.041846+04:00,0.1163,0.1163644785786792,2025-08-20 15:30:00+04:00,2025-08-20 11:30:00+00:00,,,
AI,1h,2025-08-20 15:00:58.041846+04:00,0.1163,0.1162889734667365,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.1155,0.0068309391059436,
AI,1d,2025-08-20 15:00:58.041846+04:00,0.1163,0.1210167158247539,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
AI,3d,2025-08-20 15:00:58.041846+04:00,0.1163,0.1207252303496391,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
AI,7d,2025-08-20 15:00:58.041846+04:00,0.1163,0.1370955959970341,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
AI,15m,2025-08-21 10:52:37.105930+04:00,0.1193,0.11942925364659768,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,,,
AI,30m,2025-08-21 10:52:37.105930+04:00,0.1193,0.11951219582834877,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,,,
AI,1h,2025-08-21 10:52:37.105930+04:00,0.1193,0.11929594520532402,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
AI,1d,2025-08-21 10:52:37.105930+04:00,0.1193,0.1190649111021174,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
AI,3d,2025-08-21 10:52:37.105930+04:00,0.1193,0.12133042944890414,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.119275
AI,7d,2025-08-21 10:52:37.105930+04:00,0.1193,0.12576784080235948,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.119275
