coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
AVAAI,15m,2025-08-20 13:11:50.833244+04:00,0.02904,0.0290522164806409,2025-08-20 13:26:00+04:00,2025-08-20 09:26:00+00:00,0.02908,0.0009554167592538,
AVAAI,30m,2025-08-20 13:11:50.833244+04:00,0.02904,0.0292069423226408,2025-08-20 13:41:00+04:00,2025-08-20 09:41:00+00:00,0.02908,0.0043652793205226,
AVAAI,15m,2025-08-20 13:22:47.010921+04:00,0.02915,0.0291729295545162,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.029,0.0059630880867654,
AVAAI,30m,2025-08-20 13:22:47.010921+04:00,0.02915,0.0292966680484829,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.0291,0.0067583521815429,
AVAAI,1h,2025-08-20 13:22:47.010921+04:00,0.02915,0.0290399999999932,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.02904,2.341637749941145e-13,
AVAAI,1d,2025-08-20 13:22:47.010921+04:00,0.02915,0.027789659941576,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
AVAAI,3d,2025-08-20 13:22:47.010921+04:00,0.02915,0.0312341633390676,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
AVAAI,7d,2025-08-20 13:22:47.010921+04:00,0.02915,0.0316284309067147,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
AVAAI,15m,2025-08-20 15:01:13.739837+04:00,0.02916,0.0292076633705834,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
AVAAI,30m,2025-08-20 15:01:13.739837+04:00,0.02916,0.0291817594452174,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
AVAAI,1h,2025-08-20 15:01:13.739837+04:00,0.02916,0.0291499999999983,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.02887,0.0096986491166712,
AVAAI,1d,2025-08-20 15:01:13.739837+04:00,0.02916,0.0272967752721431,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
AVAAI,3d,2025-08-20 15:01:13.739837+04:00,0.02916,0.0314150660948473,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
AVAAI,7d,2025-08-20 15:01:13.739837+04:00,0.02916,0.0302911055141727,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
AVAAI,15m,2025-08-21 10:52:53.327825+04:00,0.02829,0.028321109399685337,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,,,
AVAAI,30m,2025-08-21 10:52:53.327825+04:00,0.02829,0.02838127871533192,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,,,
AVAAI,1h,2025-08-21 10:52:53.327825+04:00,0.02829,0.028286928866956593,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
AVAAI,1d,2025-08-21 10:52:53.327825+04:00,0.02829,0.026541609685537017,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.02829642857142857
AVAAI,3d,2025-08-21 10:52:53.327825+04:00,0.02829,0.0275324810932972,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.02829642857142857
AVAAI,7d,2025-08-21 10:52:53.327825+04:00,0.02829,0.03049751643070446,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.02828357142857143
