coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
BTC,15m,2025-08-20 13:00:59.220040+04:00,113906.3,113883.930069861,2025-08-20 13:15:00+04:00,2025-08-20 09:15:00+00:00,113832.0,0.0004561992221958,
BTC,30m,2025-08-20 13:00:59.220040+04:00,113906.3,113981.24530521478,2025-08-20 13:30:00+04:00,2025-08-20 09:30:00+00:00,113774.0,0.0018215524215969,
BTC,15m,2025-08-20 13:22:51.699243+04:00,113794.4,113807.03083726064,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,113839.6,0.0002860969534271,
BTC,30m,2025-08-20 13:22:51.699243+04:00,113794.4,113782.53296088568,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,113757.0,0.0002244517777867,
BTC,1h,2025-08-20 13:22:51.699243+04:00,113794.4,113906.30000000002,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,113684.0,0.0019554202878155,
BTC,1d,2025-08-20 13:22:51.699243+04:00,113794.4,113973.64480125392,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,113550.1,0.0037300257882107,
BTC,3d,2025-08-20 13:22:51.699243+04:00,113794.4,113604.18922140464,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
BTC,7d,2025-08-20 13:22:51.699243+04:00,113794.4,118059.0744850579,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
BTC,15m,2025-08-20 15:01:21.324075+04:00,113820.2,113798.98059874984,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,113539.3,0.0022871428549395,
BTC,30m,2025-08-20 15:01:21.324075+04:00,113820.2,113795.19288403729,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,113375.4,0.0037026805112686,
BTC,15m,2025-08-20 15:18:18.664425+04:00,113478.7,113546.23552820436,2025-08-20 15:33:00+04:00,2025-08-20 11:33:00+00:00,113219.3,0.002887630714943,
BTC,30m,2025-08-20 15:18:18.664425+04:00,113478.7,113657.52656310704,2025-08-20 15:48:00+04:00,2025-08-20 11:48:00+00:00,113223.6,0.0038324745292238,
BTC,1h,2025-08-20 15:18:18.664425+04:00,113478.7,113799.7267098573,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,113641.9,0.0013888073840485,
BTC,1d,2025-08-20 15:18:18.664425+04:00,113478.7,113924.9258964209,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
BTC,3d,2025-08-20 15:18:18.664425+04:00,113478.7,113517.6760986815,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
BTC,7d,2025-08-20 15:18:18.664425+04:00,113478.7,118081.87641056156,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
BTC,15m,2025-08-20 20:36:52.421754+04:00,113886.3,113440.79483063036,2025-08-20 20:51:00+04:00,2025-08-20 16:51:00+00:00,113984.9,0.004773484640243,
BTC,30m,2025-08-20 20:36:52.421754+04:00,113886.3,113477.07642159612,2025-08-20 21:06:00+04:00,2025-08-20 17:06:00+00:00,113980.5,0.0044167517988065,
BTC,1h,2025-08-20 20:36:52.421754+04:00,113886.3,113872.63388607767,2025-08-20 21:00:00+04:00,2025-08-20 17:00:00+00:00,113809.3,0.0005564913067532,
