coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
CRV,15m,2025-08-20 13:13:03.610231+04:00,0.851,0.8540887769858565,2025-08-20 13:27:00+04:00,2025-08-20 09:27:00+00:00,0.8512,0.0033937699551886,
CRV,30m,2025-08-20 13:13:03.610231+04:00,0.851,0.8559835100423168,2025-08-20 13:42:00+04:00,2025-08-20 09:42:00+00:00,0.8542,0.0020879302766527,
CRV,15m,2025-08-20 13:22:56.327379+04:00,0.8521,0.8559773664647028,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.8512,0.0056125075948106,
CRV,30m,2025-08-20 13:22:56.327379+04:00,0.8521,0.8578951106325385,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.8558,0.0024481311434196,
CRV,1h,2025-08-20 13:22:56.327379+04:00,0.8521,0.8509999999999899,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.8589,0.0091978111538131,
CRV,1d,2025-08-20 13:22:56.327379+04:00,0.8521,0.8430901855502131,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
CRV,3d,2025-08-20 13:22:56.327379+04:00,0.8521,0.933651622103854,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
CRV,7d,2025-08-20 13:22:56.327379+04:00,0.8521,1.061921616340356,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
CRV,15m,2025-08-20 15:01:29.268944+04:00,0.8588,0.8607510565025214,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
CRV,30m,2025-08-20 15:01:29.268944+04:00,0.8588,0.8605813647967253,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
CRV,1h,2025-08-20 15:01:29.268944+04:00,0.8588,0.8593202257426849,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.8518,0.008828628484016,
CRV,1d,2025-08-20 15:01:29.268944+04:00,0.8588,0.8424822366490989,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
CRV,3d,2025-08-20 15:01:29.268944+04:00,0.8588,0.9187983034454056,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
CRV,7d,2025-08-20 15:01:29.268944+04:00,0.8588,1.085919320267043,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
CRV,15m,2025-08-21 10:53:07.990163+04:00,0.8764,0.8763245102420711,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
CRV,30m,2025-08-21 10:53:07.990163+04:00,0.8764,0.8757485027291871,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
CRV,1h,2025-08-21 10:53:07.990163+04:00,0.8764,0.8762796726310934,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
CRV,1d,2025-08-21 10:53:07.990163+04:00,0.8764,0.8813815698593775,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
CRV,3d,2025-08-21 10:53:07.990163+04:00,0.8764,0.8985280331888401,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.8761732142857143
CRV,7d,2025-08-21 10:53:07.990163+04:00,0.8764,1.0052361620765264,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.8761732142857143
