coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
DOGE,15m,2025-08-20 13:07:39.213101+04:00,0.21451,0.2144851765389379,2025-08-20 13:22:00+04:00,2025-08-20 09:22:00+00:00,0.21427,0.001004230825304,
DOGE,30m,2025-08-20 13:07:39.213101+04:00,0.21451,0.2142057433175077,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.21368,0.002460423612447,
DOGE,15m,2025-08-20 13:23:05.777820+04:00,0.21448,0.2146668721902584,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.21392,0.0034913621459349,
DOGE,30m,2025-08-20 13:23:05.777820+04:00,0.21448,0.2145183555891572,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.21416,0.0016733077566174,
DOGE,1h,2025-08-20 13:23:05.777820+04:00,0.21448,0.2145100000000079,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.21419,0.0014940006536621,
DOGE,1d,2025-08-20 13:23:05.777820+04:00,0.21448,0.2142892804587862,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.21925,0.0226258587968702,
DOGE,3d,2025-08-20 13:23:05.777820+04:00,0.21448,0.2155006356398315,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
DOGE,7d,2025-08-20 13:23:05.777820+04:00,0.21448,0.2254976830790533,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
DOGE,15m,2025-08-20 15:01:45.082287+04:00,0.21539,0.2152497247534899,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
DOGE,30m,2025-08-20 15:01:45.082287+04:00,0.21539,0.2153742441494209,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
DOGE,1h,2025-08-20 15:01:45.082287+04:00,0.21539,0.2153805645239862,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.21395,0.0066864432062921,
DOGE,1d,2025-08-20 15:01:45.082287+04:00,0.21539,0.2146580167333884,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.2183,0.0166833864709646,
DOGE,3d,2025-08-20 15:01:45.082287+04:00,0.21539,0.2161550355499952,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
DOGE,7d,2025-08-20 15:01:45.082287+04:00,0.21539,0.2264902116214301,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
DOGE,15m,2025-08-21 10:53:21.717294+04:00,0.22182,0.2222108513839202,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,0.22207,0.0006342656996451,
