coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
HOME,15m,2025-08-20 13:14:42.034959+04:00,0.04333,0.0431244372105381,2025-08-20 13:29:00+04:00,2025-08-20 09:29:00+00:00,0.04337,0.0056620426438066,
HOME,30m,2025-08-20 13:14:42.034959+04:00,0.04333,0.0429475717702605,2025-08-20 13:44:00+04:00,2025-08-20 09:44:00+00:00,0.04314,0.0044605523815368,
HOME,15m,2025-08-20 13:23:10.449270+04:00,0.04336,0.0431364877261586,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.04312,0.0003823684174072,
HOME,30m,2025-08-20 13:23:10.449270+04:00,0.04336,0.04301413688391,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.04316,0.0033795902708525,
HOME,1h,2025-08-20 13:23:10.449270+04:00,0.04336,0.04333,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.04312,0.0048701298701299,
HOME,1d,2025-08-20 13:23:10.449270+04:00,0.04336,0.0449147994630445,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
HOME,3d,2025-08-20 13:23:10.449270+04:00,0.04336,0.0462053045494147,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
HOME,7d,2025-08-20 13:23:10.449270+04:00,0.04336,0.0526623574635342,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
HOME,15m,2025-08-20 15:01:52.760880+04:00,0.04297,0.042923862456783,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
HOME,30m,2025-08-20 15:01:52.760880+04:00,0.04297,0.0428701011805038,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
HOME,1h,2025-08-20 15:01:52.760880+04:00,0.04297,0.0429584825571497,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.04269,0.0062891205703842,
HOME,1d,2025-08-20 15:01:52.760880+04:00,0.04297,0.0450915580952825,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
HOME,3d,2025-08-20 15:01:52.760880+04:00,0.04297,0.0464677822454886,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
HOME,7d,2025-08-20 15:01:52.760880+04:00,0.04297,0.0537361858918437,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
HOME,15m,2025-08-21 10:53:28.487378+04:00,0.04001,0.04007546171780585,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
HOME,30m,2025-08-21 10:53:28.487378+04:00,0.04001,0.04016296603166172,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
HOME,1h,2025-08-21 10:53:28.487378+04:00,0.04001,0.0400094210276246,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
HOME,1d,2025-08-21 10:53:28.487378+04:00,0.04001,0.04124781519059288,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.04000160714285714
HOME,3d,2025-08-21 10:53:28.487378+04:00,0.04001,0.04312365688323341,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.04000160714285714
HOME,7d,2025-08-21 10:53:28.487378+04:00,0.04001,0.05381300639686809,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.04000160714285714
