coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
IN,15m,2025-08-20 13:14:05.717588+04:00,0.07379,0.0737759377740554,2025-08-20 13:29:00+04:00,2025-08-20 09:29:00+00:00,0.07353,0.0033447269693377,
IN,30m,2025-08-20 13:14:05.717588+04:00,0.07379,0.0736339546911499,2025-08-20 13:44:00+04:00,2025-08-20 09:44:00+00:00,0.07258,0.0145212826005772,
IN,15m,2025-08-20 13:23:15.109592+04:00,0.0739,0.0740755605931042,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.07255,0.0210277132061226,
IN,30m,2025-08-20 13:23:15.109592+04:00,0.0739,0.073960401626775,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.07272,0.0170572280909652,
IN,1h,2025-08-20 13:23:15.109592+04:00,0.0739,0.0736653467389802,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.07304,0.0085617023409119,
IN,1d,2025-08-20 13:23:15.109592+04:00,0.0739,0.070798321735525,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
IN,3d,2025-08-20 13:23:15.109592+04:00,0.0739,0.064814965206575,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
IN,7d,2025-08-20 13:23:15.109592+04:00,0.0739,0.052848252148675,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
IN,15m,2025-08-20 15:02:01.235376+04:00,0.07346,0.0729994251951466,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
IN,30m,2025-08-20 15:02:01.235376+04:00,0.07346,0.0725039807202784,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
IN,1h,2025-08-20 15:02:01.235376+04:00,0.07346,0.0733325263634118,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.07304,0.00400501592842,
IN,1d,2025-08-20 15:02:01.235376+04:00,0.07346,0.0704006327218848,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
IN,3d,2025-08-20 15:02:01.235376+04:00,0.07346,0.0642818981656544,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
IN,7d,2025-08-20 15:02:01.235376+04:00,0.07346,0.0520444290531937,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
IN,15m,2025-08-21 10:53:35.463640+04:00,0.0789,0.07897850034816999,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
IN,30m,2025-08-21 10:53:35.463640+04:00,0.0789,0.07892471079380407,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
IN,1h,2025-08-21 10:53:35.463640+04:00,0.0789,0.07894805340748841,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
IN,1d,2025-08-21 10:53:35.463640+04:00,0.0789,0.08005328177972185,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.07888053571428572
IN,3d,2025-08-21 10:53:35.463640+04:00,0.0789,0.08235984533916554,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.07888053571428572
IN,7d,2025-08-21 10:53:35.463640+04:00,0.0789,0.08697297245805294,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.07888053571428572
