coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
INIT,15m,2025-08-22 12:27:29.086178+04:00,0.3687,0.3691060132313818,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.3661,0.0082109074880683,
INIT,30m,2025-08-22 12:27:29.086178+04:00,0.3687,0.3700080063195852,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,,,
INIT,15m,2025-08-22 12:32:47.187010+04:00,0.3687,0.368942291808443,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.3659,0.0083145444341159,
INIT,30m,2025-08-22 12:32:47.187010+04:00,0.3687,0.3699653376164207,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,
INIT,15m,2025-08-22 12:38:05.364371+04:00,0.367,0.3678010234174806,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.366,0.0049208290095098,
INIT,30m,2025-08-22 12:38:05.364371+04:00,0.367,0.3695393861931659,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,,,
INIT,15m,2025-08-22 12:43:25.200043+04:00,0.3672,0.3682239057519537,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,,,
INIT,30m,2025-08-22 12:43:25.200043+04:00,0.3672,0.3701734111595369,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
INIT,15m,2025-08-22 12:46:04.119837+04:00,0.3666,0.3677306000732059,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,
INIT,30m,2025-08-22 12:46:04.119837+04:00,0.3666,0.3692697940702176,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
INIT,15m,2025-08-22 12:47:56.761049+04:00,0.3652,0.3670077602911097,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,0.3650482142857143
INIT,30m,2025-08-22 12:47:56.761049+04:00,0.3652,0.3693122915018376,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,0.3650482142857143
INIT,1h,2025-08-22 12:47:56.761049+04:00,0.3652,0.3699999999999985,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,0.3650482142857143
INIT,1d,2025-08-22 12:47:56.761049+04:00,0.3652,0.3734112424820499,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.3650482142857143
INIT,3d,2025-08-22 12:47:56.761049+04:00,0.3652,0.3789172767156353,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.3650482142857143
INIT,7d,2025-08-22 12:47:56.761049+04:00,0.3652,0.4734551190788609,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.3650482142857143
INIT,15m,2025-08-22 12:53:16.519758+04:00,0.366,0.367288836062001,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,,,0.36588392857142854
INIT,30m,2025-08-22 12:53:16.519758+04:00,0.366,0.36928801003013145,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,0.36588392857142854
INIT,1h,2025-08-22 12:53:16.519758+04:00,0.366,0.36999999999999855,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,0.36588392857142854
INIT,1d,2025-08-22 12:53:16.519758+04:00,0.366,0.37341124248204993,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.36588392857142854
INIT,3d,2025-08-22 12:53:16.519758+04:00,0.366,0.37891727671563535,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.36588392857142854
INIT,7d,2025-08-22 12:53:16.519758+04:00,0.366,0.47345511907886095,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.36588392857142854
