coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
IO,15m,2025-08-20 13:11:24.742646+04:00,0.6429,0.641761185291231,2025-08-20 13:26:00+04:00,2025-08-20 09:26:00+00:00,0.6415,0.0004071477649744,
IO,30m,2025-08-20 13:11:24.742646+04:00,0.6429,0.6445228478432004,2025-08-20 13:41:00+04:00,2025-08-20 09:41:00+00:00,0.641,0.0054958624698913,
IO,15m,2025-08-20 13:23:19.403760+04:00,0.6432,0.6433890457139109,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.6421,0.0020075466654895,
IO,30m,2025-08-20 13:23:19.403760+04:00,0.6432,0.6421337941412739,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.6405,0.0025508105250178,
IO,1h,2025-08-20 13:23:19.403760+04:00,0.6432,0.6428999999999966,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.6381,0.0075223319228907,
IO,1d,2025-08-20 13:23:19.403760+04:00,0.6432,0.6240834458098831,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
IO,3d,2025-08-20 13:23:19.403760+04:00,0.6432,0.6212752354667284,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
IO,7d,2025-08-20 13:23:19.403760+04:00,0.6432,0.6719846825261011,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
IO,15m,2025-08-20 15:02:09.430670+04:00,0.6341,0.6348261584857999,2025-08-20 15:17:00+04:00,2025-08-20 11:17:00+00:00,,,
IO,30m,2025-08-20 15:02:09.430670+04:00,0.6341,0.6343380613673852,2025-08-20 15:32:00+04:00,2025-08-20 11:32:00+00:00,,,
IO,1h,2025-08-20 15:02:09.430670+04:00,0.6341,0.634070301248957,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.6323,0.0027997805613744,
IO,1d,2025-08-20 15:02:09.430670+04:00,0.6341,0.6244613851206375,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
IO,3d,2025-08-20 15:02:09.430670+04:00,0.6341,0.6219550530700004,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
IO,7d,2025-08-20 15:02:09.430670+04:00,0.6341,0.6914355746516156,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
IO,15m,2025-08-21 10:53:42.415780+04:00,0.6237,0.6238369527976386,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
IO,30m,2025-08-21 10:53:42.415780+04:00,0.6237,0.6256350448569457,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
IO,1h,2025-08-21 10:53:42.415780+04:00,0.6237,0.6236926701889558,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
IO,1d,2025-08-21 10:53:42.415780+04:00,0.6237,0.62637777522626,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
IO,3d,2025-08-21 10:53:42.415780+04:00,0.6237,0.6173661863740196,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.6238321428571428
IO,7d,2025-08-21 10:53:42.415780+04:00,0.6237,0.6278713335102248,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,
