coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
M,15m,2025-08-20 13:08:39.412379+04:00,0.4271,0.4250723748396016,2025-08-20 13:23:00+04:00,2025-08-20 09:23:00+00:00,0.4223,0.0065649416045502,
M,30m,2025-08-20 13:08:39.412379+04:00,0.4271,0.4243832834939771,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
M,15m,2025-08-20 13:23:48.900296+04:00,0.4214,0.4188713816446157,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
M,30m,2025-08-20 13:23:48.900296+04:00,0.4214,0.4178459168342721,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,,,
M,1h,2025-08-20 13:23:48.900296+04:00,0.4214,0.426999999999988,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.4186,0.0200668896320782,
M,1d,2025-08-20 13:23:48.900296+04:00,0.4214,0.3411009325630613,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
M,3d,2025-08-20 13:23:48.900296+04:00,0.4214,0.350272229803049,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
M,7d,2025-08-20 13:23:48.900296+04:00,0.4214,0.3101113156146031,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
M,15m,2025-08-21 10:54:23.488396+04:00,0.4313,0.42895899962866685,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
M,30m,2025-08-21 10:54:23.488396+04:00,0.4313,0.42977483468899225,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
M,1h,2025-08-21 10:54:23.488396+04:00,0.4313,0.4313379122605238,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
M,1d,2025-08-21 10:54:23.488396+04:00,0.4313,0.44386819018132373,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.4311357142857143
M,3d,2025-08-21 10:54:23.488396+04:00,0.4313,0.4802157663638236,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.4311357142857143
M,7d,2025-08-21 10:54:23.488396+04:00,0.4313,0.4768717864879313,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.4311357142857143
