coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
MAV,15m,2025-08-20 13:13:37.712180+04:00,0.05828,0.0583889031251845,2025-08-20 13:28:00+04:00,2025-08-20 09:28:00+00:00,,,
MAV,30m,2025-08-20 13:13:37.712180+04:00,0.05828,0.0581675125600357,2025-08-20 13:43:00+04:00,2025-08-20 09:43:00+00:00,,,
MAV,15m,2025-08-20 13:23:39.670424+04:00,0.05807,0.0582876096779227,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
MAV,30m,2025-08-20 13:23:39.670424+04:00,0.05807,0.0585684696297615,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,,,
MAV,1h,2025-08-20 13:23:39.670424+04:00,0.05807,0.0582799999999988,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.05736,0.0160390516038841,
MAV,1d,2025-08-20 13:23:39.670424+04:00,0.05807,0.0570368823963074,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
MAV,3d,2025-08-20 13:23:39.670424+04:00,0.05807,0.0599719573825329,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
MAV,7d,2025-08-20 13:23:39.670424+04:00,0.05807,0.0339958559998593,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
MAV,15m,2025-08-21 10:54:09.147780+04:00,0.05593,0.05593991435543496,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
MAV,30m,2025-08-21 10:54:09.147780+04:00,0.05593,0.05612043487529829,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
MAV,1h,2025-08-21 10:54:09.147780+04:00,0.05593,0.05593032543387444,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
MAV,1d,2025-08-21 10:54:09.147780+04:00,0.05593,0.05758236976419916,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.055910357142857144
MAV,3d,2025-08-21 10:54:09.147780+04:00,0.05593,0.05790000911870088,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.055910357142857144
MAV,7d,2025-08-21 10:54:09.147780+04:00,0.05593,0.039597761797962934,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.05594964285714286
