coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
MNT,15m,2025-08-20 13:09:57.447540+04:00,1.3819,1.3798238734373776,2025-08-20 13:24:00+04:00,2025-08-20 09:24:00+00:00,,,
MNT,30m,2025-08-20 13:09:57.447540+04:00,1.3819,1.380779091142344,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
MNT,15m,2025-08-20 13:23:44.306434+04:00,1.3763,1.3768937469923404,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
MNT,30m,2025-08-20 13:23:44.306434+04:00,1.3763,1.3739068158302177,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,,,
MNT,1h,2025-08-20 13:23:44.306434+04:00,1.3763,1.3818999999999906,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,1.3645,0.012751923781598,
MNT,1d,2025-08-20 13:23:44.306434+04:00,1.3763,1.3558350270553323,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
MNT,3d,2025-08-20 13:23:44.306434+04:00,1.3763,1.4882799088782417,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
MNT,7d,2025-08-20 13:23:44.306434+04:00,1.3763,1.8970380791528392,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
MNT,15m,2025-08-21 10:54:16.417755+04:00,1.2767,1.2758686645996153,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
MNT,30m,2025-08-21 10:54:16.417755+04:00,1.2767,1.270266205730135,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
MNT,1h,2025-08-21 10:54:16.417755+04:00,1.2767,1.2766582090880751,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
MNT,1d,2025-08-21 10:54:16.417755+04:00,1.2767,1.3055938501431354,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,1.2762982142857142
MNT,3d,2025-08-21 10:54:16.417755+04:00,1.2767,1.4652885440948542,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,1.2762982142857142
MNT,7d,2025-08-21 10:54:16.417755+04:00,1.2767,2.0139670550774107,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,1.2762982142857142
