coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
OP,15m,2025-08-20 13:10:06.526038+04:00,0.7132,0.7168299972501346,2025-08-20 13:25:00+04:00,2025-08-20 09:25:00+00:00,,,
OP,30m,2025-08-20 13:10:06.526038+04:00,0.7132,0.7196403085221075,2025-08-20 13:40:00+04:00,2025-08-20 09:40:00+00:00,,,
OP,15m,2025-08-20 13:23:53.475275+04:00,0.713,0.717369591308453,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
OP,30m,2025-08-20 13:23:53.475275+04:00,0.713,0.7206496376949918,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,,,
OP,1h,2025-08-20 13:23:53.475275+04:00,0.713,0.7131999999999837,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.7092,0.0056401579243988,
OP,1d,2025-08-20 13:23:53.475275+04:00,0.713,0.7194133292507205,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
OP,3d,2025-08-20 13:23:53.475275+04:00,0.713,0.7106633380258418,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
OP,7d,2025-08-20 13:23:53.475275+04:00,0.713,0.6744421331765357,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
OP,15m,2025-08-21 10:54:30.401721+04:00,0.7227,0.7236135259117615,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
OP,30m,2025-08-21 10:54:30.401721+04:00,0.7227,0.7241701779867498,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
OP,1h,2025-08-21 10:54:30.401721+04:00,0.7227,0.7226513675777647,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
OP,1d,2025-08-21 10:54:30.401721+04:00,0.7227,0.7374394697581421,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.7225321428571428
OP,3d,2025-08-21 10:54:30.401721+04:00,0.7227,0.7140495756108989,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.7228678571428572
OP,7d,2025-08-21 10:54:30.401721+04:00,0.7227,0.6600687374168279,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.7228678571428572
