coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
SOL,15m,2025-08-20 13:06:32.598894+04:00,181.66,181.7221181796872,2025-08-20 13:21:00+04:00,2025-08-20 09:21:00+00:00,182.09,0.0020203296189403,
SOL,30m,2025-08-20 13:06:32.598894+04:00,181.66,181.80524721009857,2025-08-20 13:36:00+04:00,2025-08-20 09:36:00+00:00,,,
SOL,15m,2025-08-20 13:24:07.513757+04:00,181.97,182.10881386712225,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
SOL,30m,2025-08-20 13:24:07.513757+04:00,181.97,182.218410653001,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
SOL,1h,2025-08-20 13:24:07.513757+04:00,181.97,181.64000000000016,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,180.89,0.0041461661783413,
SOL,1d,2025-08-20 13:24:07.513757+04:00,181.97,179.25094129868847,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
SOL,3d,2025-08-20 13:24:07.513757+04:00,181.97,177.7641065543038,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
SOL,7d,2025-08-20 13:24:07.513757+04:00,181.97,166.13614265548,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
SOL,15m,2025-08-21 10:54:52.109122+04:00,186.71,187.15753432493403,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,187.05,0.0005748961504091,
SOL,30m,2025-08-21 10:54:52.109122+04:00,186.71,187.45529488584623,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
SOL,1h,2025-08-21 10:54:52.109122+04:00,186.71,186.722499582817,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,186.54,0.0009783402102337,
SOL,1d,2025-08-21 10:54:52.109122+04:00,186.71,178.14056373263247,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,186.75035714285715
SOL,3d,2025-08-21 10:54:52.109122+04:00,186.71,166.462245839888,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,186.75035714285715
SOL,7d,2025-08-21 10:54:52.109122+04:00,186.71,162.53623600776103,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,186.75035714285715
SOL,15m,2025-08-21 11:16:42.041195+04:00,186.52,186.78306847307124,2025-08-21 11:31:00+04:00,2025-08-21 07:31:00+00:00,,,
SOL,30m,2025-08-21 11:16:42.041195+04:00,186.52,187.1293641626396,2025-08-21 11:46:00+04:00,2025-08-21 07:46:00+00:00,,,
SOL,1h,2025-08-21 11:16:42.041195+04:00,186.52,186.50030455785432,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,,,
SOL,1d,2025-08-21 11:16:42.041195+04:00,186.52,177.69765801926792,2025-08-22 11:00:00+04:00,2025-08-22 07:00:00+00:00,,,186.56553571428572
SOL,3d,2025-08-21 11:16:42.041195+04:00,186.52,167.04413614773046,2025-08-24 11:00:00+04:00,2025-08-24 07:00:00+00:00,,,186.56553571428572
SOL,7d,2025-08-21 11:16:42.041195+04:00,186.52,162.09074703929258,2025-08-28 11:00:00+04:00,2025-08-28 07:00:00+00:00,,,186.56553571428572
