coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
TREE,15m,2025-08-20 13:14:16.099739+04:00,0.32745,0.3274432624430812,2025-08-20 13:29:00+04:00,2025-08-20 09:29:00+00:00,,,
TREE,30m,2025-08-20 13:14:16.099739+04:00,0.32745,0.3276274869801003,2025-08-20 13:44:00+04:00,2025-08-20 09:44:00+00:00,,,
TREE,15m,2025-08-20 13:24:16.657301+04:00,0.32734,0.3273427957559649,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
TREE,30m,2025-08-20 13:24:16.657301+04:00,0.32734,0.3279980473855373,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
TREE,1h,2025-08-20 13:24:16.657301+04:00,0.32734,0.3274499999999758,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.32563,0.0055891656173443,
TREE,1d,2025-08-20 13:24:16.657301+04:00,0.32734,0.3241347122389367,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
TREE,3d,2025-08-20 13:24:16.657301+04:00,0.32734,0.320756290277433,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
TREE,7d,2025-08-20 13:24:16.657301+04:00,0.32734,0.3334673985892553,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
TREE,15m,2025-08-21 10:55:06.541088+04:00,0.33105,0.3310227371432023,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,,,
TREE,30m,2025-08-21 10:55:06.541088+04:00,0.33105,0.3313767391555926,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,,,
TREE,1h,2025-08-21 10:55:06.541088+04:00,0.33105,0.33095835445295646,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
TREE,1d,2025-08-21 10:55:06.541088+04:00,0.33105,0.3230948570347233,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.33109285714285713
TREE,3d,2025-08-21 10:55:06.541088+04:00,0.33105,0.27599945526658165,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.33109285714285713
TREE,7d,2025-08-21 10:55:06.541088+04:00,0.33105,0.2822630098535039,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.33109285714285713
