coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
TRX,15m,2025-08-20 12:50:33.401673+04:00,0.3507,0.3501624037972153,2025-08-20 13:05:00+04:00,2025-08-20 09:05:00+00:00,0.34974,0.0012077651890413,
TRX,30m,2025-08-20 12:50:33.401673+04:00,0.3507,0.3499074298073032,2025-08-20 13:20:00+04:00,2025-08-20 09:20:00+00:00,0.34999,0.000235921576893,
TRX,15m,2025-08-20 12:55:56.300974+04:00,0.35007,0.349732232904751,2025-08-20 13:10:00+04:00,2025-08-20 09:10:00+00:00,0.35007,0.0009648558723941,
TRX,30m,2025-08-20 12:55:56.300974+04:00,0.35007,0.3495014809579229,2025-08-20 13:25:00+04:00,2025-08-20 09:25:00+00:00,0.3501,0.0017095659585179,
TRX,15m,2025-08-20 12:56:51.328018+04:00,0.35011,0.3497506512608943,2025-08-20 13:11:00+04:00,2025-08-20 09:11:00+00:00,0.34987,0.0003411231003108,
TRX,30m,2025-08-20 12:56:51.328018+04:00,0.35011,0.3496687672894008,2025-08-20 13:26:00+04:00,2025-08-20 09:26:00+00:00,0.35007,0.0011461499431519,
TRX,1h,2025-08-20 12:56:51.328018+04:00,0.35011,0.3490000000000035,2025-08-20 13:00:00+04:00,2025-08-20 09:00:00+00:00,0.35042,0.0040522801209877,
TRX,1d,2025-08-20 12:56:51.328018+04:00,0.35011,0.3554607355624876,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.35565,0.000532164874209,
TRX,3d,2025-08-20 12:56:51.328018+04:00,0.35011,0.3670953079046473,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,
TRX,7d,2025-08-20 12:56:51.328018+04:00,0.35011,0.3747817701484512,2025-08-27 12:00:00+04:00,2025-08-27 08:00:00+00:00,,,
