coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
VELVET,15m,2025-08-20 13:09:40.400082+04:00,0.06795,0.0674561000907649,2025-08-20 13:24:00+04:00,2025-08-20 09:24:00+00:00,0.06734,0.0017240880719468,
VELVET,30m,2025-08-20 13:09:40.400082+04:00,0.06795,0.0672551865196565,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
VELVET,15m,2025-08-20 13:24:26.885488+04:00,0.06738,0.0677590524599025,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
VELVET,30m,2025-08-20 13:24:26.885488+04:00,0.06738,0.0672496046579618,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
VELVET,1h,2025-08-20 13:24:26.885488+04:00,0.06738,0.0679499999999998,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.06687,0.0161507402422581,
VELVET,1d,2025-08-20 13:24:26.885488+04:00,0.06738,0.0594062199618017,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
VELVET,3d,2025-08-20 13:24:26.885488+04:00,0.06738,0.0623380461864327,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
VELVET,7d,2025-08-20 13:24:26.885488+04:00,0.06738,0.0590048772321108,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
VELVET,15m,2025-08-21 10:55:20.383661+04:00,0.06118,0.0609562713395716,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,,,
VELVET,30m,2025-08-21 10:55:20.383661+04:00,0.06118,0.06090715317060966,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,,,
VELVET,1h,2025-08-21 10:55:20.383661+04:00,0.06118,0.06118310854565528,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
VELVET,1d,2025-08-21 10:55:20.383661+04:00,0.06118,0.06267207202896855,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.06115428571428571
VELVET,3d,2025-08-21 10:55:20.383661+04:00,0.06118,0.06656078451593783,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.06115428571428571
VELVET,7d,2025-08-21 10:55:20.383661+04:00,0.06118,0.05601289120226973,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.06120571428571429
