coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
XNY,15m,2025-08-20 13:08:56.619136+04:00,0.010449,0.0104759659746196,2025-08-20 13:23:00+04:00,2025-08-20 09:23:00+00:00,0.010636,0.0150464484186159,
XNY,30m,2025-08-20 13:08:56.619136+04:00,0.010449,0.0104548817953987,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
XNY,15m,2025-08-20 13:24:36.403850+04:00,0.010653,0.0106317924587579,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
XNY,30m,2025-08-20 13:24:36.403850+04:00,0.010653,0.0106132047714788,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
XNY,1h,2025-08-20 13:24:36.403850+04:00,0.010653,0.0103612779623503,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.010585,0.0211357617052149,
XNY,1d,2025-08-20 13:24:36.403850+04:00,0.010653,0.0083436710964073,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.009303,0.1031203809085995,
XNY,3d,2025-08-20 13:24:36.403850+04:00,0.010653,0.0041330132892221,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
XNY,7d,2025-08-20 13:24:36.403850+04:00,0.010653,-0.0042883023251483,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
XNY,15m,2025-08-21 10:55:34.717401+04:00,0.009119,0.0090471079969276,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,0.009111,0.0070126224423663,
XNY,30m,2025-08-21 10:55:34.717401+04:00,0.009119,0.0090324297136635,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,0.009235,0.021935060783595,
XNY,1h,2025-08-21 10:55:34.717401+04:00,0.009119,0.0089897246123142,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,0.009168,0.0194453956899869,0.0091253035714285
XNY,1d,2025-08-21 10:55:34.717401+04:00,0.009119,0.0060393906955421,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.0091253035714285
XNY,3d,2025-08-21 10:55:34.717401+04:00,0.009119,-0.0001178279133734,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.0091253035714285
XNY,7d,2025-08-21 10:55:34.717401+04:00,0.009119,-0.0124322651312046,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.0091253035714285
XNY,15m,2025-08-21 11:56:22.204050+04:00,0.009316,0.0092759614777703,2025-08-21 12:11:00+04:00,2025-08-21 08:11:00+00:00,0.00925,0.0028066462454378,
XNY,30m,2025-08-21 11:56:22.204050+04:00,0.009316,0.009230775519705,2025-08-21 12:26:00+04:00,2025-08-21 08:26:00+00:00,0.009253,0.0024018675343133,
XNY,1h,2025-08-21 11:56:22.204050+04:00,0.009316,0.0092356131334966,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.009291,0.0059613460879777,
XNY,1d,2025-08-21 11:56:22.204050+04:00,0.009316,0.0074327152039203,2025-08-22 11:00:00+04:00,2025-08-22 07:00:00+00:00,,,0.0093248571428571
XNY,3d,2025-08-21 11:56:22.204050+04:00,0.009316,0.0036701456117609,2025-08-24 11:00:00+04:00,2025-08-24 07:00:00+00:00,,,0.0093248571428571
XNY,7d,2025-08-21 11:56:22.204050+04:00,0.009316,-0.0038549935725577,2025-08-28 11:00:00+04:00,2025-08-28 07:00:00+00:00,,,0.0093248571428571
XNY,15m,2025-08-21 12:01:06.180687+04:00,0.009223,0.0090991687427538,2025-08-21 12:16:00+04:00,2025-08-21 08:16:00+00:00,0.009307,0.0223306390078649,0.0092295892857142
