coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
ZORA,15m,2025-08-20 13:13:17.568286+04:00,0.093204,0.0933694887879695,2025-08-20 13:28:00+04:00,2025-08-20 09:28:00+00:00,,,
ZORA,30m,2025-08-20 13:13:17.568286+04:00,0.093204,0.0939529070525779,2025-08-20 13:43:00+04:00,2025-08-20 09:43:00+00:00,,,
ZORA,15m,2025-08-20 13:24:45.634103+04:00,0.09361,0.0943569694456692,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
ZORA,30m,2025-08-20 13:24:45.634103+04:00,0.09361,0.0944320651764829,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
ZORA,1h,2025-08-20 13:24:45.634103+04:00,0.09361,0.0932109999999981,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.093056,0.0016656636863619,
ZORA,1d,2025-08-20 13:24:45.634103+04:00,0.09361,0.0934294654350852,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
ZORA,3d,2025-08-20 13:24:45.634103+04:00,0.09361,0.1126033141272494,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
ZORA,7d,2025-08-20 13:24:45.634103+04:00,0.09361,0.1458287206540559,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
ZORA,15m,2025-08-21 10:55:49.055475+04:00,0.091137,0.09138329209571489,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,,,
ZORA,30m,2025-08-21 10:55:49.055475+04:00,0.091137,0.09146932563733925,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,,,
ZORA,1h,2025-08-21 10:55:49.055475+04:00,0.091137,0.09109765690838911,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
ZORA,1d,2025-08-21 10:55:49.055475+04:00,0.091137,0.09069002388299971,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
ZORA,3d,2025-08-21 10:55:49.055475+04:00,0.091137,0.1285089744007143,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.09109696428571427
ZORA,7d,2025-08-21 10:55:49.055475+04:00,0.091137,0.1335033489887401,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.09109696428571427
